SampleID,Flavonifractor plautii,Faecalibacterium prausnitzii_F,Ruminococcus_E bromii_B,Ruminococcus_E bromii,Agathobacter sp900317585,Enterocloster bolteae,Enterocloster asparagiformis,Coprococcus eutactus,Lachnospira eligens_A,Anaerostipes hadrus,Anaerobutyricum hallii,Anaerobutyricum soehngenii,Coprococcus_A catus,Eubacterium_I ramulus,Clostridium_Q symbiosum,Bacteroides_F pectinophilus,Hungatella effluvii,Prevotella stercorea,Prevotella copri,Alistipes putredinis,Alistipes_A indistinctus,Butyricimonas virosa,Odoribacter splanchnicus,Barnesiella intestinihominis,Parasutterella excrementihominis,Akkermansia muciniphila,Akkermansia muciniphila_B,Holdemania filiformis,Holdemanella biformis,Streptococcus salivarius,Streptococcus sp001556435,Streptococcus thermophilus,Adlercreutzia celatus_A,Bifidobacterium longum,Bifidobacterium pseudocatenulatum,Bifidobacterium catenulatum,Bifidobacterium ruminantium,Bifidobacterium bifidum,Desulfovibrio sp900556755,Bilophila wadsworthia,Dialister invisus,Veillonella parvula_A,Phascolarctobacterium_A succinatutens,Acidaminococcus fermentans,Mitsuokella multacida,Ligilactobacillus ruminis,Sutterella wadsworthensis,Acidaminococcus intestini,Phascolarctobacterium_A succinatutens_A,Megasphaera elsdenii,cluster_6,cluster_8,cluster_11,cluster_17,cluster_21,cluster_25,cluster_44,cluster_45,cluster_47,cluster_48,cluster_49,cluster_51,cluster_58,cluster_59,predictions
x30MCx2785,0.00014986000601741137,0.00046281141973515336,0.0027751426834088004,0.0015854670886141487,0.0022315046577410314,0.0004139127613417562,0.00031956711455920163,0.0034962540751278985,0.014641408879651197,0.006613399728123459,0.001026008908760281,0.0001409431918397919,0.0010234201562571012,0.0010530469904601594,2.5599885864778526e-05,0.00029396722869442306,2.7900999200938394e-05,0.00010153662595805416,0.0014704114218061554,0.11174925458309867,1.754598918821899e-05,0.01493595138667966,0.011172192886223177,0.11731478482576833,0.0,0.18547491239949168,0.004475377799663923,0.0005982894674015656,3.854364838067778e-05,1.0642649179739388e-05,1.0930288346759371e-05,0.0002203316019373073,0.0004193779055151359,0.011023771076040866,0.0001843767060598094,0.0003109379395486021,0.0013306187866344433,0.00013288929516323236,1.1217927513779354e-05,0.021173694362675022,0.0031881925272494965,0.0,1.0355010012719403e-05,7.190979175499586e-06,0.0,0.0,0.026365581327385722,0.0,1.3519040849939222e-05,2.9339195036038313e-05,0.017446178397263055,0.024260350263966463,0.012966198370926814,0.00024765732280420576,0.014713031032239175,0.021101209292585986,0.03388072984411683,0.24023134242925087,0.0049131646118683375,0.0003161154445549618,0.0037850437988159623,0.07313484696733397,0.0048444188509505605,8.772994594109494e-05,0.692911581048791
x30MCx3225,0.005907247669109727,0.0011505695273782114,2.5071570257403345e-05,1.8264809101547232e-05,0.005927554506558031,0.001796758053107485,0.00040500228877343866,2.8248058796802863e-05,0.00016551774210656777,0.007625160738828545,0.0009869803675991362,0.00028179991185244306,0.0008558367693296418,0.0002664846992517668,1.1344601926426852e-05,0.0001835556591695865,9.926526685623496e-05,7.827775329234529e-05,8.848789502612946e-06,0.00032468250713433655,1.5882442696997594e-06,4.1294351012193746e-05,0.0053891396991298125,1.2025278042012465e-05,0.0,0.0,0.0,0.0009018958531509348,5.672300963213426e-06,0.00038288031501690627,0.0006085244473335364,0.0006292850688588976,0.0,0.003058277787326151,0.0026119811475405186,0.0025054553354513704,0.0004389226485334549,3.165143937473092e-05,0.0,0.0,0.03137395041161052,0.0010636698766217818,0.0,0.0,1.928582327492565e-06,2.0420283467568335e-06,1.2479062119069539e-06,0.0,0.0,0.0,0.0006058017428711939,0.017064096433654214,0.036055073504512036,0.0012916963753429615,0.013942288875540075,0.06614061747533825,0.10463398627189721,0.6224834127739084,9.268539773890739e-05,0.0006299657449744832,0.04372504542094996,0.014782129756153454,0.003101387274646573,0.00024390894141817734,0.9554283316570295
x30MCx1346,0.0003515275357989696,0.0023821674453322213,0.018278732304261247,0.011943366640421609,0.033842832563412244,3.5502532222483004e-05,5.7188808062817446e-05,0.010038472152898038,0.006275728405278719,0.001206911206243129,0.0015227613204983226,0.00046275714414133017,0.0011549690778191021,0.0010225778616002863,3.2879192403087706e-05,0.0005526502552859422,0.00013169165893364384,0.0002768497956068502,0.00015232859884622017,0.06081846103693278,0.00023050412546419998,0.0002289301215725628,0.010473771673596364,0.00926476179549772,0.0007583200971265334,0.005133001579950129,2.0811829233869346e-05,0.00012994276572071364,5.2641685709198935e-05,0.0009834026536306498,0.000736284042643613,7.240417901531016e-05,0.0007992441983091001,0.00839258875020943,0.0004492906664017676,0.00035922266593586247,0.0016638970027817895,0.00011122960834236054,4.9843456568510616e-05,0.00012801898318649043,0.07861782171152985,0.00020007338355921455,3.2004745796622607e-05,0.0,1.853826805706009e-05,2.6233398193952955e-06,8.044908779478907e-06,0.0,0.0,8.394687422064946e-06,0.0027921080144430598,0.02084156041848916,0.0630906230991717,0.00011140449766365355,0.019018689022652014,0.20647853006225014,0.05122508220672547,0.29900582416417765,0.003204497034052,0.0006119377352042759,0.04058883835364789,0.02344321396204412,0.00011437761612563489,7.345351494306828e-06,0.7951835734703989
x30MCx1796,0.0013528251399011902,0.0009457038833221328,0.008028024525900635,0.005512379746441983,0.0015050866201889374,0.0016824718289969193,0.001516772075314628,2.594171037903293e-05,0.03138456166747705,0.0015895724607476798,0.0011122216188632226,0.00015915589881190472,0.0003185455067263233,0.001568304932418923,0.0006576574144738618,0.0003677412728054803,0.0003671570000491958,0.0003725323094070134,0.0001264366244599713,0.0015260035848639235,1.1218036920662887e-05,0.0007725254383593995,0.016869941001305615,3.0031619673024605e-05,0.0,0.007365576074825241,3.996425652986154e-05,0.0002139606833513932,5.2701402616864194e-05,0.0005868435564121773,0.0004033819109388363,0.0008100357493128661,0.0005098364071338769,0.0,2.2202364738811967e-06,0.0,0.0,0.0,5.609018460331444e-06,0.0009521308836412626,6.123178485861827e-05,0.0018235152723640037,2.921363781422627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001843029982423907,0.006604151818835247,0.05686843591468542,0.000818682986105877,0.009532526873333289,0.049509871112935595,0.11583020426058704,0.42253145052606167,0.0013694184861796704,0.001236087443195542,0.033777742877218464,0.031156812147077342,0.15446418857893998,0.023824656473911576,0.9441352441063183
x12MCx1922,0.0011904848017184795,0.003328434036478489,0.0001492189397685158,3.815058116051968e-05,0.004543652548307153,0.00024967046998015935,2.8583768759410768e-05,1.5050229265159139e-05,0.055029004941841944,9.881817199682008e-05,0.0008404794699705926,6.696768680776237e-05,0.001018982189162015,8.85513489322154e-05,2.0183640797461483e-05,0.00014046880647481863,6.953439257391354e-05,9.84681666650722e-05,0.014432936528399783,0.10114850749559752,5.016743088386379e-06,3.266716429646945e-06,0.012163735294234316,6.650101303209852e-06,4.946742022036802e-05,0.06755826247086497,0.0007200776358493194,7.0001066349577396e-06,7.3501119667056264e-06,0.00082986264157424,0.0004137063021260024,5.401748953309055e-05,0.0006585933659056073,0.002238867438747317,0.0003449885886595006,0.0005630419103384341,0.00239683651180953,4.783406200554455e-05,0.0,0.023547542040890424,0.11509003653822326,0.00015120230331508718,9.683480845024873e-06,2.8000426539830956e-06,1.2833528830755856e-06,0.0032119989294503585,0.005807055127473109,1.7500266587394349e-06,3.5000533174788698e-06,1.5166897709075102e-06,0.0030600966154717755,0.0037290734728859035,0.023586509301158354,3.6400554501780244e-05,0.006000258070597942,0.0525144499701212,0.06967287801684179,0.3024180235012246,0.033001536056732596,0.0011773012675559758,0.03478854661219339,0.05131089830268414,0.00019611965422273265,1.4816892377327213e-05,0.8810048216935056
x30MCx2744,7.03445122487382e-05,0.01973182080290856,0.002729922426663532,0.0017961915851302808,0.0033833859220268104,0.00045538815824183146,0.00025361047837045087,0.0001099595796730276,0.006183282626664087,0.00029359578006973364,0.0007073325823748122,0.00029248507724475355,0.0005827487488395469,0.00037078962640584896,5.2943501324050325e-05,0.00017863803768429569,0.00034043041585639356,5.331373559904368e-05,0.009334161423995069,0.03218779763364763,1.3883785312250959e-05,0.003208820461367442,0.011279002070535183,0.00130174371087665,0.0013054460536265835,0.0025009325275801397,1.1662379662290806e-05,0.0007491690554490617,0.0007025195367998986,5.738631262397063e-06,3.8874598874302685e-06,7.460220641116182e-05,1.2402848212277524e-05,0.0014141098133371344,1.4809370999734357e-05,2.665686779952184e-05,0.0001288415276976889,1.8881948024661304e-05,0.0001840064346716994,0.0008569072294721292,0.0,5.923748399893743e-06,0.0046142297692422325,0.0,1.0921911112304088e-05,0.0009100358479336762,0.0005492425469526479,0.0,0.007248446635819981,0.0,0.0001893748316591031,0.016520038467341173,0.009761596894474901,0.00011107028249800769,0.014018735705486039,0.03590032182614354,0.07982935902265556,0.18061879105551013,0.026105218729781735,0.0006778989575128402,0.0057356693881971165,0.008265295072089241,0.43946253090299214,0.06654313183024388,0.9035667824020623
x30MCx2072,0.0003555299859282653,0.0018538524283482115,0.0004552547993485299,0.0006059446279811165,0.0010146448461260831,3.111806217290813e-05,0.00014358412939625325,0.004779685344936368,0.0675401612895717,0.0010538487039817154,0.004291352290522149,0.00046481073970084026,0.0015365462038291879,0.0007333571660119214,1.7396711923436826e-05,0.0007568794807253007,2.229719415539086e-05,3.9203857855632285e-05,2.327729060178167e-05,0.010598762971270189,0.0003511195519195066,0.0014490725959888083,0.010626940744103924,0.00029574410269842606,0.0008468033296816573,0.0007948582180229446,7.840771571126456e-06,0.00036802621561974805,0.0007963283626925307,0.0011072639603100143,0.0013405269145510264,0.0019717090260267063,0.0008382274857757378,0.0015438969271771188,0.0007603098182876686,0.000584137482048921,0.005868817520988153,9.090394540274736e-05,4.16540989716093e-06,0.009196980028819735,7.105699236333351e-06,0.00043810311153669076,2.0337001262609248e-05,2.6952652275747195e-06,4.410434008758632e-06,5.390530455149439e-06,0.03997347859016066,2.450241115977018e-06,6.615651013137948e-06,0.0,0.02057884006075618,0.01661778027266773,0.08415818658635103,9.70295481926899e-05,0.010960418559988395,0.05632957311164205,0.06499852617996874,0.5154420320731662,0.00024061367758894313,0.006223612434581626,0.009979832065374394,0.037318887365111165,0.0013290107813059343,0.00010389022331742556,0.794160440321764
x12MCx1282,0.013181261504497162,0.0005188483249001336,0.013270640388870101,0.00964303668704118,0.000937654717146173,0.0011439803668140624,0.001266562076322632,1.2310185820521131e-05,0.008760517731739031,0.001790958653986944,0.0005576860942493834,7.29942004287239e-05,1.9072118876863726e-05,5.166810386641264e-05,0.0003882043105936171,5.227494401249467e-05,0.0010851168726441057,0.00011928743442983858,2.2539776854475313e-06,0.0006785339747691472,4.9414126180965106e-06,5.227494401249467e-05,0.0002952710767936266,0.009091765760050378,0.0022724429641783127,7.62884755074549e-06,0.0,1.014289958451389e-05,0.0002281718949268424,5.513576184402423e-05,2.4273605843281104e-05,1.1616654224998815e-05,0.000864660516717449,0.002313274636864689,2.236639395559473e-05,2.9388401360258194e-05,0.00014226066853151534,1.6818141191416195e-05,0.0,1.993903337126662e-06,1.2223494371080842e-05,1.0836431180036207e-05,7.282081752984331e-06,0.0,0.0,0.0,1.2136802921640552e-06,0.0,0.0,4.768029719215931e-06,0.0031725602837168404,0.0029963165670047315,0.018990715605839294,0.000776321929737794,0.00550984845207649,0.030911570126924085,0.0021063421470507177,0.8110386476550007,2.1412788011751545e-05,0.0032871663798769036,0.050802316360852466,0.0007086159077249277,0.0005480633433615112,9.648758322704239e-05,0.9322714415457806
x30MCx1312,0.006672353109532919,0.0006643153911663141,5.9609422379314804e-05,1.9914660298281244e-05,0.010808412759861087,0.00808858148547488,0.00026508027559198684,1.7627165534289478e-05,0.0001457268723178283,0.00808212267672949,0.00020372159251079596,0.002069375410319373,0.0009604786838454832,0.00013146366967176198,1.6416138894529135e-05,0.0003689594495803187,6.902851846633972e-05,0.00015931728238624996,0.00014155555833643155,0.04185294611160203,0.0006735999287378102,0.00011222180195112539,0.010908793412445666,2.072201139145481e-05,0.0,1.3724968583950586e-05,0.0,0.002030622557847042,7.938952416206712e-06,4.709548043512456e-06,7.53527686961993e-06,1.2917617490777023e-05,0.0,4.440431012454602e-06,0.0,0.0,0.0,4.978665074570311e-06,0.0,1.614702186347128e-06,0.0742777807156387,0.0,4.978665074570311e-06,5.382340621157093e-06,0.0,2.6911703105785466e-06,6.05513319880173e-06,0.0,0.0,0.0,0.000296163292679169,0.038620312334535084,0.006863695318615054,0.004770233934016002,0.03201389289761133,0.0359960176061744,0.07184106055792536,0.5269090792147327,0.001012687387870707,0.0022114692027179203,0.09808077843715936,0.012463886176413481,2.004921881381017e-05,2.9602873416364012e-06,0.9225571844608145
x30MCx2572,0.00047621051126997923,0.0019437457782245143,0.013872638975661825,0.01038744083750804,0.004122498922222504,0.00019941765434119553,0.0004357218112194908,3.803920574138412e-05,0.026153827089908543,0.0011603398630127511,0.0014479393124817008,0.0002093597194781482,0.00040589561580863285,0.0016247351664388156,3.285204132210447e-05,0.000467709325138382,9.797977236417121e-06,0.0005589169661773826,4.466724916601923e-06,0.031211312398706205,0.0020600247139567,5.777924811475391e-05,0.016887678294368123,2.218953668247407e-05,0.0003556089385217273,0.00034379373067781253,2.4494943091042804e-06,0.00015864077848963605,4.020052424941731e-05,0.00012521238556538938,0.0001095068044070149,0.00023716868428150858,0.0005736139320320083,0.000538168308500264,0.0,1.584966905891005e-06,0.0,2.1613185080331886e-06,8.299463070847445e-05,0.0036530605422776955,0.022159278223361605,4.04887000504884e-05,5.187164419279653e-06,2.0172306074976425e-06,0.0,0.0,0.01704012329313473,0.0,0.0,0.0,0.0009410380783976504,0.016171417340805922,0.03794122596901994,0.000506757146183515,0.006873713295048218,0.12315783619165305,0.023402900892883903,0.5854581015439306,9.221625634274938e-05,0.0018874074091151157,0.0100005648245701,0.034095952167427834,0.00017636359025550817,3.270795342156892e-05,0.8133831770092839
x30MCx2935,0.0013452234002451506,0.0007779206817063707,0.002650192172717656,0.0016812057756189797,0.005411228338337846,0.0002684121073268886,8.424718526703626e-05,0.03841815414704613,0.006880809785094919,0.0015411771775812777,0.0008883333750256264,0.00013413417039956455,0.00045645872563624594,0.0007609562314307559,1.3514053609388069e-05,0.00033310704481864,2.0271080414082104e-05,0.0001965288434471648,0.0001052370983199156,0.05254048393538442,0.0005507695678464436,0.006076148529225291,0.01129415465425444,0.039642182364390065,1.581431805353923e-06,0.0007707323553183983,5.894427638137349e-06,0.00038716325925619224,0.0016341941210416403,1.408911972042586e-05,3.148486957931901e-05,2.0127313886322658e-06,2.0271080414082104e-05,0.0,0.0,0.0,0.0,0.0,6.038194165896797e-06,0.0024264914555239556,1.3370287081628622e-05,3.450396666226741e-06,3.0190970829483985e-06,0.0,1.4376652775944754e-06,2.0127313886322658e-06,0.03293331734649545,0.0,9.057291248845196e-06,0.0,0.0007789270474006869,0.021606096390856335,0.10094351096837968,0.0002638115784385863,0.014561824063698924,0.07308486451873723,0.04373133371345203,0.48809613150151776,0.0005701780490939689,0.0011465380588815942,0.006830060200795834,0.03793337341544127,0.00011688218706843085,0.0,0.8195340891569248
x13MCx1655,0.0018403760824334428,0.0014737748785692948,0.0002215773813238559,0.0005814028820037442,0.0057135819921304365,0.0011679172593921053,0.0002163470139535503,0.0014766278062258251,0.004393508591056714,0.0015653063075496431,0.0014654538395710813,0.00035447626132389395,0.0009990001677283719,0.0004330506438641669,9.509758855101112e-06,0.0004852354455815342,4.933187406083702e-05,5.0163977960658365e-05,1.6879821967804475e-05,0.03597577436480457,1.9019517710202223e-06,0.0014265827002508556,0.009164792352632319,0.023493978123512987,0.00041165368644018936,3.0906716279078613e-06,0.0,1.3551406368519085e-05,2.6983940751349406e-05,6.478523220037633e-05,5.0520593917724656e-05,0.0011140682498750952,0.0004908224289089061,0.0011184665133455796,0.0029520668925947626,0.0027029112105911137,3.4948363792496586e-05,0.0020589816641150794,0.0,0.003091503731807683,0.03246227508380178,0.0002150394221109739,2.6389580822905584e-05,1.188719856887639e-06,2.377439713775278e-06,1.9019517710202223e-06,0.030872600019185938,0.0,1.7830797853314586e-06,0.0,0.0008904700447945305,0.011615576081577565,0.03998663403392915,0.0004343582357067433,0.008449896230700093,0.03889990634076247,0.05306932816287744,0.5857877129398456,0.0006362028674062644,0.0008406626827909382,0.036606390248883465,0.036417383791638336,0.013735420202365291,0.0023355967748128334,0.9109143059143198
x10MCx2441,0.007676691618526923,6.096625445580972e-05,3.525063053843027e-05,2.658244270111135e-05,0.0004536351634863567,0.007009385624850655,6.920103290126269e-05,2.0948120606854053e-05,0.03364831601670187,0.0021605458184517402,0.00395775009672253,0.0002976077824146162,0.00014577002546424647,0.007679292074878118,0.0006738071345542572,0.0002103480248522724,0.0002474767627554551,5.345382499679999e-05,1.4735919323442161e-05,0.0005618430416555546,1.2135462972246486e-05,0.00018333217275929512,0.013226932290762225,0.014694600961417607,0.0,0.02784698683677889,0.00043413174085238913,4.623033513236756e-06,1.3435691147844323e-05,3.467275134927567e-05,4.146283182184216e-05,0.0007487869593470659,4.75305633079654e-05,0.0002286956891079308,5.056442905102702e-06,5.2009127023913506e-06,6.111072425309837e-05,5.3453824996799996e-06,0.008750969031165314,0.02610858176600458,2.1670469593297295e-06,3.65508587140281e-05,2.311516756618378e-06,0.0,1.4446979728864862e-06,1.589167770175135e-06,0.0,4.334093918659459e-06,0.0,0.0,0.0002525332056605578,0.03290516337944906,0.012423824687634628,0.0028089262686831953,0.03025804328372915,0.0012966164306656214,0.06774940037810635,0.3617838668265851,0.00045392410308093406,0.0028008359600350313,0.3074453087911895,0.012835852549501856,0.0007840375898854962,0.008696070508195628,0.9413450739559375
x20MCx2531,0.002475019524648044,0.006065940216593705,0.021283781056506496,0.014300756788398768,0.00022655422511727726,0.00046966791849346927,8.083090443882757e-05,6.095954252812988e-05,0.00029537951506839166,0.0007858502655621226,0.00028989419120762613,0.00016973454965387607,0.001085887131078334,0.000151105147862597,4.119167729405041e-05,0.00025429133445095946,6.623787303565895e-06,2.256227550277133e-05,1.3040581253895356e-05,0.027161978301714754,1.1384634428003883e-06,0.0029444804497882767,0.004838159141871795,0.0052971669026735885,1.2419601194186054e-05,1.3454567960368225e-06,0.0,4.553853771201553e-05,6.830780656802329e-06,0.0003216676709294188,0.00016538768923591093,0.00013889254002164735,1.4489534726550395e-05,0.0014078652920376073,0.00011063794730487409,0.0001815331707883528,0.0005302134743151263,1.759443502509691e-05,1.5524501492732567e-06,0.0035621486158457965,6.727283980184113e-06,4.988539812998065e-05,3.0945506308846915e-05,0.0,0.0,0.0,0.03515202523331773,0.0,0.0,0.0,0.00017708281369376946,0.015330548720750029,0.1436996501605337,0.00044048185568713204,0.012085203432032593,0.06961134721002973,0.03778705062001754,0.575685256670723,0.0003125599633870157,0.0002423892166398645,0.00945224797886515,0.0038847477568647796,0.001058357015097888,0.00015338207474819776,0.9267125604032678
x10MCx2873,0.009987147960888119,0.0004728419795136998,0.0012519159720469852,0.0009272095784810415,0.0007714969424474519,0.004902862217899614,0.0010400139758263156,1.728248502723822e-05,0.015560962220658002,0.0021343443331668086,0.001983995226969258,0.000144304493207728,4.17163431691957e-05,5.3294756783503074e-05,0.0012405929646153464,0.00011297466813371978,0.0003112550012787336,3.209604362201383e-05,2.7839273910871414e-05,0.0,0.0,0.0019306153347915323,0.00021837228618160604,8.258133239616292e-06,0.0,0.0,0.0,7.236508508942111e-06,6.385154566713627e-06,1.0045976518296107e-05,1.0216247306741803e-05,3.4054157689139346e-06,0.0001892559813573919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01670118055548461,0.00015588290682203536,0.0,8.513539422284837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0001976843853854539,0.0039329146715187035,0.016163039728601985,0.00336940349715767,0.008172742439210774,0.028677942679360698,0.0011512859360755785,0.8708153825354613,0.00010105571294252102,8.190024924238012e-05,0.005816450133305001,1.3706798469878587e-05,0.0010870938488315508,0.00016354509230209172,0.9060552356321384
x30MCx3114,0.00010064032720343007,0.0012319075287705223,0.0016889095108605398,0.0015926394211907575,0.0027353941042748665,1.847986157085316e-05,3.695972314170632e-05,0.0010057789523866367,0.005383133730017713,0.00046961323897282934,0.0005982230863916047,8.95274374750116e-05,0.0004987065345539698,0.0003765896114708996,6.8675161243035405e-06,0.00019778446437994195,8.490747208229831e-06,0.0003531151927187348,0.2014911749920524,0.026539453630406266,0.00010076519113296285,0.0022470512758721185,0.0037949894102901364,0.0071236120437752955,0.0007734071795261115,0.0,0.0,0.00039444515339408877,1.3110712600943123e-05,0.0006170775397510563,0.0004466382759387957,0.0009116315495189118,0.00040418453989764653,0.0003536146484368659,2.5222513765623913e-05,2.959275129927162e-05,0.00018929371717171212,0.0012496382067641787,0.0,0.00043028110116999997,1.0238842221688915e-05,0.0024819203273232994,2.3724146611230413e-06,1.823013371178758e-05,1.0488570080754498e-05,2.122686802057458e-06,0.0025603348750698925,1.8729589429918746e-06,0.0,1.4609079755336623e-05,0.0008669302627461723,0.0074531279538123316,0.02442750512628863,6.967407267929773e-05,0.003434007790010836,0.0462708263669666,0.008497614724354135,0.09338985340724945,0.5395721262753913,0.0004878433726846169,0.0018398700016656847,0.004916891817142269,0.00012598770489858675,1.760581406412362e-05,0.8945122682229719
x30MCx2015,0.000273092607867458,0.0016037234579748605,0.010165228241526813,0.007033010610008504,0.012964375945261111,7.564149968857137e-05,8.182472854594778e-05,8.800795740332418e-05,0.010197793246842328,0.0004985743535331176,0.0015379751244580914,0.0003759403145284855,0.0013118750559066943,0.0021470231669096676,8.038197514589328e-06,0.0004363298497021951,1.813747131497079e-05,0.0006815979277114592,0.02073545797321178,0.0406069127674195,3.5038296858466304e-06,0.00010593932108971576,0.012203014365289496,0.027802682449564433,0.00035986391949930686,4.3076494373055635e-05,0.01772628659595526,0.00047054371604634453,0.0007147812559127126,6.100785805944721e-05,5.729792074502137e-05,0.0011236987910138723,0.0010870116331267723,1.0305381428960677e-05,3.19466824297781e-05,1.6488610286337083e-05,0.00022280234649412986,3.0297821401144393e-05,0.0,3.19466824297781e-05,4.7816969830377544e-05,4.390092488737249e-05,1.1542027200435959e-05,0.0,0.0,0.0,2.4732915429505625e-06,0.0,0.0,0.0,0.0008417435551175082,0.019634637128970202,0.015524438799843523,0.00010325992191818599,0.007127820119154941,0.07055723670677934,0.0707499473395009,0.45151812695982585,0.12382863881987718,0.0004641543795603889,0.04334628925886582,0.022189135077580975,0.0009122323640915991,0.0001535501832915141,0.7979008097100995
x30MCx1280,0.020046448370012303,0.00036549167583004423,0.002911036646581945,0.002023914850331221,0.002348337231994683,0.0031193881877197302,3.2554928302778865e-05,3.518436481954177e-05,0.0017575904945619496,0.00018418576743610657,0.0020277963994750144,0.0002265071742297191,8.213858833316514e-05,0.0002236273151875502,0.002264696108509082,0.00025392844076167515,0.0008073622219089158,0.000114568305373241,4.3698730683345474e-05,0.0004391158982994057,3.73129562854927e-05,2.3664928650866176e-05,0.0160212819078991,1.752957677841939e-05,0.012699427108388629,6.636196923258769e-06,0.0,0.0029633749543917978,8.764788389209694e-06,3.2554928302778866e-06,3.1302815675748906e-06,4.3698730683345474e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.813182792666927e-05,0.008285229253057221,0.04064683136622266,0.00014787450125223784,4.00676040649586e-06,1.6277464151389433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00014762407872683184,0.006591746924999205,0.005537468093039981,0.0017741183812387449,0.008324295167020556,0.03684704517697485,0.0019962431612738593,0.6082635426623572,0.0003616101266862514,0.0003254240717650857,0.019046636437328887,0.18974552313390766,0.0006449632141831306,9.44092920780587e-05,0.9157376295157384
x30MCx3163,0.001117424158116774,0.01196031922947726,0.0039227409056340435,0.0027783798628067936,0.0025297843759448596,0.0002265665938571804,7.795717058158903e-05,0.0003040672070707953,0.0008849223184759293,0.0011088637074672582,0.0009488403499923127,0.0001219008172491026,0.0002194899546535808,0.0016160989432865579,3.2757991152146486e-05,0.00024174712634232145,0.00013753790710221782,0.0007421340016420086,1.1413934199354177e-05,0.018063806403239915,6.391803151638339e-06,2.8877253524366066e-05,0.006373426717577378,0.02200435304622495,1.5637089853115223e-05,2.511065523857919e-06,2.054508155883752e-06,0.0005759471196994118,1.597950787909585e-05,0.0002489379048879146,0.0001558002018211845,4.188913851162983e-05,0.00184723111082348,2.773586010443065e-05,0.0,0.0,0.0,0.0,2.853483549838544e-06,0.006039340863562282,0.034549750542761104,0.00293326694989203,1.0272540779418759e-05,0.0,0.0,0.0,3.1959015758191694e-06,0.0,5.592827757683547e-06,0.0,0.001700447917019785,0.012217817585014692,0.08612840607490668,0.0002420895443683021,0.006014915044375664,0.07731353883208746,0.04949994983575919,0.6222865511553697,6.380389217438985e-05,0.00167933213875098,0.006426387372262383,0.014309078609020365,0.0001573981526090941,2.248545037272773e-05,0.8779700327362273
x30MCx2449,0.0017636394001779296,0.0009997837437384712,0.00046449596767718295,0.0014104832899214947,0.00031742565120434395,0.0007349501165321489,0.0006626862667638749,0.00174303082079957,0.016222029875481356,0.008205560141187503,0.0004940706173045691,0.0007481984889896658,0.0007028328499684715,0.0018756483673187541,1.4720413841685428e-05,0.0005125380455786835,9.5147402194894e-05,6.0086052862879615e-05,5.9684587030833645e-05,0.0813889004867907,0.000653987840402879,0.0033149033752035433,0.012730749178065619,0.020750296817071825,0.00016433334725081552,0.001573478417732157,3.412459572390713e-05,0.00019979616241487587,1.8333606330099124e-05,2.636292297101845e-05,4.0414227092627265e-05,0.000582928388130743,0.00029293623544954,0.000867567663051333,0.0,1.605863328183865e-06,0.0,1.3382194401532208e-06,2.2749730482604752e-06,0.00010826195270839556,0.0,8.564604416980613e-06,1.2579262737440275e-05,0.0,0.0,0.0,7.494028864858036e-06,0.0,3.88083637644434e-06,0.0,0.001613491178992738,0.0297748472556331,0.08390033691012624,0.00017289795166779614,0.009121437526028368,0.03138472524213742,0.10208071711432783,0.5127415887555309,0.000868370594715425,0.0007659968075437036,0.012800871876729649,0.05482751957279754,6.557275256750782e-05,9.501358025087868e-06,0.8257807923990493
x30MCx1705,0.0017547758851583157,0.0004823873146540645,0.0070507932182382735,0.004327188132226407,0.010492484264794677,0.0030265242601553947,7.97043406429078e-05,0.001463380230143883,0.00011619548455170896,0.0041379036606059,0.0011757190489212865,0.00012611851491287418,0.0001989941034792812,0.0003746210709467862,0.0002791252411269703,0.00033055428020311694,0.0011041238513692234,0.00011139401824791934,0.00010317817590587931,0.017751874519119814,0.00022449522451496387,0.00037750195072905996,0.007463719320364182,9.741641634133176e-05,0.0,0.0,0.0,0.0003992685979729063,4.876155779626354e-05,0.00010232458189631671,6.444634772197632e-05,6.647363349468749e-05,0.00048814907421861206,0.001967427492790598,0.004532904288530993,0.0001649570423479725,0.0001269721089224368,0.001160781153753941,0.0,0.0,0.056284068404036346,0.0003025990763899418,6.722052825305477e-06,0.0,0.0,0.0,1.2803910143439005e-06,0.0,0.0,0.0,0.0006245107172462376,0.0017516816068736515,0.028694096127702785,0.0017146569667088733,0.013787143743203924,0.0398067164404447,0.044156311415422124,0.6731185214215285,0.001628870768747832,0.00039553412418106984,0.043611078241814004,0.022224280332223057,0.00010669925119532503,1.2590511641048356e-05,0.9111271733213769
